Category,Term,Counts,ListSize,PopHit,Pop Size,Pvalue,Bonferroni,FDR,Refs,OverlappedID
Mutants,Up by jmjd-1.2 overexpression,63,284,2261,30409,1.0526043324164226e-14,3.108340593625696e-11,9.362471667547277e-14,https://pubmed.ncbi.nlm.nih.gov/27133168/,WBGene00007222;WBGene00007460;WBGene00015759;WBGene00015857;WBGene00016095;WBGene00008199;WBGene00016788;WBGene00045457;WBGene00018702;WBGene00019564;WBGene00011185;WBGene00020156;WBGene00011486;WBGene00011839;WBGene00020613;WBGene00020954;WBGene00021052;WBGene00021121;WBGene00045416;WBGene00044901;WBGene00021529;WBGene00021156;WBGene00021909;WBGene00012404;WBGene00014006;WBGene00018195;WBGene00015660;WBGene00008969;WBGene00010470;WBGene00017478;WBGene00017364;WBGene00000558;WBGene00011672;WBGene00019473;WBGene00007362;WBGene00015048;WBGene00001387;WBGene00001397;WBGene00001817;WBGene00013073;WBGene00008584;WBGene00020360;WBGene00003561;WBGene00008602;WBGene00018696;WBGene00004157;WBGene00004236;WBGene00004878;WBGene00006404;WBGene00006470;WBGene00019166;WBGene00006628;WBGene00013079;WBGene00019232;WBGene00013901;WBGene00007422;WBGene00007073;WBGene00015692;WBGene00017336;WBGene00008485;WBGene00016013;WBGene00020587;WBGene00006979
Mutants,Up by jmjd-3.1 overexpression,45,284,2137,30409,6.536088725095341e-7,0.00193010700052065,2.506632468208642e-6,https://pubmed.ncbi.nlm.nih.gov/27133168/,WBGene00015483;WBGene00007460;WBGene00016788;WBGene00016884;WBGene00014300;WBGene00017416;WBGene00017592;WBGene00009347;WBGene00045457;WBGene00010644;WBGene00019593;WBGene00019592;WBGene00011839;WBGene00020954;WBGene00044901;WBGene00021529;WBGene00013216;WBGene00021909;WBGene00013515;WBGene00021171;WBGene00014136;WBGene00015791;WBGene00010470;WBGene00017478;WBGene00000616;WBGene00011672;WBGene00018803;WBGene00001817;WBGene00002055;WBGene00002132;WBGene00003019;WBGene00003094;WBGene00015828;WBGene00002348;WBGene00003514;WBGene00003561;WBGene00003879;WBGene00007660;WBGene00004006;WBGene00004114;WBGene00009386;WBGene00019166;WBGene00019232;WBGene00013901;WBGene00007073
Mutants,Up by lsm-1 at L3 stage,16,284,412,30409,8.9785814757098e-6,0.02651375109777104,2.9925226972653545e-5,https://pubmed.ncbi.nlm.nih.gov/26150554/,WBGene00015857;WBGene00019593;WBGene00045416;WBGene00021529;WBGene00012961;WBGene00000616;WBGene00018803;WBGene00002274;WBGene00003995;WBGene00022181;WBGene00006627;WBGene00006628;WBGene00019232;WBGene00013901;WBGene00016013;WBGene00012101
Mutants,Up by mir-60,4,284,14,30409,2.718554275080729e-4,0.8027890774313392,7.587798463434208e-4,https://pubmed.ncbi.nlm.nih.gov/27623524/,WBGene00045457;WBGene00045416;WBGene00019105;WBGene00003995
Mutants,Up by neuronal jmjd-1.2 overexpression,50,284,2701,30409,5.14809839414593e-6,0.01520233455791293,1.7636118976697135e-5,https://pubmed.ncbi.nlm.nih.gov/27133168/,WBGene00007460;WBGene00015857;WBGene00008199;WBGene00017302;WBGene00018694;WBGene00020128;WBGene00011486;WBGene00011839;WBGene00020954;WBGene00021529;WBGene00013216;WBGene00021909;WBGene00014006;WBGene00018488;WBGene00019105;WBGene00010470;WBGene00017478;WBGene00011517;WBGene00017364;WBGene00021872;WBGene00000616;WBGene00011672;WBGene00015400;WBGene00019565;WBGene00007362;WBGene00015048;WBGene00001817;WBGene00013073;WBGene00009493;WBGene00002055;WBGene00002132;WBGene00008584;WBGene00003019;WBGene00003561;WBGene00003995;WBGene00004006;WBGene00004157;WBGene00004878;WBGene00004993;WBGene00006404;WBGene00019166;WBGene00019232;WBGene00013901;WBGene00007422;WBGene00007073;WBGene00015692;WBGene00017336;WBGene00008485;WBGene00020587;WBGene00006979
Chemicals/stress,Up by peroxide tBOOH in N2,33,284,249,30409,7.243549944357996e-27,2.139020298568916e-23,2.0970787240871724e-25,https://onlinelibrary.wiley.com/doi/full/10.1111/acel.12743,WBGene00007460;WBGene00007598;WBGene00016788;WBGene00017484;WBGene00018345;WBGene00018384;WBGene00018601;WBGene00009984;WBGene00019564;WBGene00011486;WBGene00011733;WBGene00011839;WBGene00044206;WBGene00044728;WBGene00021977;WBGene00012404;WBGene00015660;WBGene00010470;WBGene00023407;WBGene00017364;WBGene00021873;WBGene00000558;WBGene00021703;WBGene00001387;WBGene00044379;WBGene00020016;WBGene00003096;WBGene00004236;WBGene00009895;WBGene00006075;WBGene00017464;WBGene00013079;WBGene00006650
Chemicals/stress,Up by peroxide tBOOH in nhr-49 mutants,21,284,125,30409,3.865226957401275e-19,1.1414015205205964e-15,5.072895646758207e-18,https://onlinelibrary.wiley.com/doi/full/10.1111/acel.12743,WBGene00007460;WBGene00007598;WBGene00016788;WBGene00017484;WBGene00018384;WBGene00018601;WBGene00009984;WBGene00019564;WBGene00011733;WBGene00044206;WBGene00021977;WBGene00015660;WBGene00010470;WBGene00023407;WBGene00000558;WBGene00021703;WBGene00001387;WBGene00044379;WBGene00009895;WBGene00013079;WBGene00006650
Mutants,Up by pmt-2(RNAi),85,284,2097,30409,2.917295685994379e-31,8.614774160741401e-28,1.2857871881703582e-29,https://pubmed.ncbi.nlm.nih.gov/30333136/,WBGene00015024;WBGene00007222;WBGene00015483;WBGene00007440;WBGene00008199;WBGene00008226;WBGene00016800;WBGene00008498;WBGene00017416;WBGene00017654;WBGene00009031;WBGene00017785;WBGene00045457;WBGene00009433;WBGene00018134;WBGene00018601;WBGene00009884;WBGene00018702;WBGene00009984;WBGene00010241;WBGene00010749;WBGene00019744;WBGene00010977;WBGene00020156;WBGene00011839;WBGene00020865;WBGene00021121;WBGene00013713;WBGene00012535;WBGene00045416;WBGene00021909;WBGene00013515;WBGene00021171;WBGene00022709;WBGene00014006;WBGene00014136;WBGene00000111;WBGene00015791;WBGene00007248;WBGene00008969;WBGene00017478;WBGene00011517;WBGene00000546;WBGene00011672;WBGene00001156;WBGene00001387;WBGene00001397;WBGene00018803;WBGene00001414;WBGene00013923;WBGene00002058;WBGene00002132;WBGene00018725;WBGene00002263;WBGene00002274;WBGene00003019;WBGene00020360;WBGene00003514;WBGene00003561;WBGene00003562;WBGene00003653;WBGene00003756;WBGene00011428;WBGene00008602;WBGene00018707;WBGene00018696;WBGene00004114;WBGene00004969;WBGene00009308;WBGene00004958;WBGene00012296;WBGene00010251;WBGene00017464;WBGene00006470;WBGene00019166;WBGene00013079;WBGene00016505;WBGene00020566;WBGene00007073;WBGene00015692;WBGene00016013;WBGene00015216;WBGene00011462;WBGene00012925;WBGene00012101
Chemicals/stress,Up by proteasome inhibitor bortezomib (BTZ),27,284,317,30409,4.404186402317195e-17,1.3005562446042677e-13,4.870997170802501e-16,https://pubmed.ncbi.nlm.nih.gov/30640956/,WBGene00007440;WBGene00007598;WBGene00016788;WBGene00044811;WBGene00045457;WBGene00018345;WBGene00018384;WBGene00019564;WBGene00020613;WBGene00044206;WBGene00045416;WBGene00012961;WBGene00021977;WBGene00015660;WBGene00010470;WBGene00011517;WBGene00000972;WBGene00001753;WBGene00044379;WBGene00015828;WBGene00008602;WBGene00007132;WBGene00007658;WBGene00007660;WBGene00006470;WBGene00013079;WBGene00012101
Mutants,"Up by prp-8, prp-31, prp-6 (RNAi)",17,284,407,30409,1.692129624139416e-6,0.00499685878008369,6.168961456893452e-6,https://pubmed.ncbi.nlm.nih.gov/26490224/,WBGene00007440;WBGene00007598;WBGene00018694;WBGene00018702;WBGene00011185;WBGene00020613;WBGene00044206;WBGene00044901;WBGene00013101;WBGene00019565;WBGene00044379;WBGene00003093;WBGene00003096;WBGene00003879;WBGene00009895;WBGene00018543;WBGene00016013
Mutants,"Up by prp-8, prp-31, prp-6 (RNAi) in glp-1 mutant",8,284,57,30409,1.02097134667742e-6,0.00301492838673842,3.850483252539491e-6,https://pubmed.ncbi.nlm.nih.gov/26490224/,WBGene00015759;WBGene00008593;WBGene00021703;WBGene00009048;WBGene00003093;WBGene00003879;WBGene00003995;WBGene00006075
Mutants,"Up by prp-8, prp-31, prp-6 (RNAi) in smg-1 mutant",18,284,344,30409,3.1434289770692354e-8,9.282545769285452e-5,1.3854545924306645e-7,https://pubmed.ncbi.nlm.nih.gov/26490224/,WBGene00007440;WBGene00015759;WBGene00017060;WBGene00019047;WBGene00045475;WBGene00020613;WBGene00044206;WBGene00044901;WBGene00021529;WBGene00021156;WBGene00013101;WBGene00009048;WBGene00003096;WBGene00018707;WBGene00007132;WBGene00007660;WBGene00003995;WBGene00009895
Mutants,Up by set-26,19,284,337,30409,3.669977940083588e-9,1.0837444857066834e-5,1.7972545368270042e-8,https://pubmed.ncbi.nlm.nih.gov/29714684/,WBGene00015028;WBGene00007397;WBGene00007460;WBGene00015857;WBGene00045457;WBGene00044206;WBGene00012535;WBGene00045416;WBGene00013515;WBGene00019105;WBGene00015660;WBGene00010470;WBGene00000616;WBGene00008584;WBGene00007660;WBGene00019717;WBGene00016505;WBGene00007073;WBGene00012101
Mutants,Up by set-9,11,284,169,30409,4.669357643724735e-6,0.01378861312191914,1.61270328911335e-5,https://pubmed.ncbi.nlm.nih.gov/29714684/,WBGene00007460;WBGene00015857;WBGene00045457;WBGene00044206;WBGene00012535;WBGene00015660;WBGene00000616;WBGene00013073;WBGene00009895;WBGene00016505;WBGene00020182
Mutants,Up by swsn-2.2 (RNAi),33,284,574,30409,6.888597555689451e-16,2.034202858195095e-12,6.803354040786271e-15,https://pubmed.ncbi.nlm.nih.gov/26739451/,WBGene00015483;WBGene00015759;WBGene00014300;WBGene00009433;WBGene00018384;WBGene00019564;WBGene00019744;WBGene00020674;WBGene00045416;WBGene00019105;WBGene00008593;WBGene00016450;WBGene00017364;WBGene00016912;WBGene00000781;WBGene00011672;WBGene00019565;WBGene00001156;WBGene00018138;WBGene00001817;WBGene00012608;WBGene00002274;WBGene00003093;WBGene00003096;WBGene00007660;WBGene00003995;WBGene00007384;WBGene00019717;WBGene00019232;WBGene00015692;WBGene00008485;WBGene00019234;WBGene00012101
DAF/Insulin/food,Up control fed vs control starved,15,284,158,30409,3.2150111569014215e-10,9.493927946329898e-7,1.738814642184963e-9,https://pubmed.ncbi.nlm.nih.gov/30049782/,WBGene00007460;WBGene00017785;WBGene00011733;WBGene00021156;WBGene00044728;WBGene00012404;WBGene00013516;WBGene00021171;WBGene00001391;WBGene00018803;WBGene00077701;WBGene00004157;WBGene00009895;WBGene00017464;WBGene00006650
DAF/Insulin/food,Up in 100mM salt with Food vs. 100mM salt with No Food (N2),20,284,412,30409,1.4589371359880688e-8,4.308241362572767e-5,6.689815780392496e-8,https://www.nature.com/articles/ncb3470,WBGene00015112;WBGene00007397;WBGene00044811;WBGene00009110;WBGene00018384;WBGene00018601;WBGene00010241;WBGene00011798;WBGene00017364;WBGene00021873;WBGene00021703;WBGene00000986;WBGene00001387;WBGene00001397;WBGene00018803;WBGene00019591;WBGene00044379;WBGene00020016;WBGene00009895;WBGene00006650
DAF/Insulin/food,Up in 500mM salt with  Food vs. 100mM salt with Food (N2),57,284,1319,30409,1.1492350932909075e-21,3.3936912304880493e-18,2.107882751855931e-20,https://www.nature.com/articles/ncb3470,WBGene00015483;WBGene00007460;WBGene00015759;WBGene00008199;WBGene00044811;WBGene00017416;WBGene00017592;WBGene00017975;WBGene00045457;WBGene00018601;WBGene00009984;WBGene00010749;WBGene00020128;WBGene00044206;WBGene00020954;WBGene00045416;WBGene00012961;WBGene00014136;WBGene00000111;WBGene00019105;WBGene00021580;WBGene00012251;WBGene00016450;WBGene00021583;WBGene00021872;WBGene00016912;WBGene00000781;WBGene00000784;WBGene00000785;WBGene00021070;WBGene00009048;WBGene00015048;WBGene00018138;WBGene00001775;WBGene00012608;WBGene00009493;WBGene00002055;WBGene00002058;WBGene00008584;WBGene00003093;WBGene00003095;WBGene00003096;WBGene00008602;WBGene00018707;WBGene00003879;WBGene00007660;WBGene00007303;WBGene00009895;WBGene00019495;WBGene00004875;WBGene00044607;WBGene00006404;WBGene00006628;WBGene00013901;WBGene00007422;WBGene00007073;WBGene00006979
DAF/Insulin/food,Up in 500mM salt with No Food vs. 100mM salt with No Food (N2),44,284,868,30409,3.7559008180190336e-19,1.1091175115610209e-15,4.951417462325984e-18,https://www.nature.com/articles/ncb3470,WBGene00007460;WBGene00015759;WBGene00044811;WBGene00017416;WBGene00017592;WBGene00009110;WBGene00017785;WBGene00017975;WBGene00045457;WBGene00018384;WBGene00018601;WBGene00019564;WBGene00020128;WBGene00044206;WBGene00045416;WBGene00000111;WBGene00019105;WBGene00009518;WBGene00012251;WBGene00016450;WBGene00017364;WBGene00000781;WBGene00000784;WBGene00000785;WBGene00021070;WBGene00000986;WBGene00001775;WBGene00012608;WBGene00009493;WBGene00044379;WBGene00002055;WBGene00020016;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00003096;WBGene00015828;WBGene00003879;WBGene00009895;WBGene00019495;WBGene00044607;WBGene00006404;WBGene00007422;WBGene00018543
Chemicals/stress,Up in F1 after antimycin exposure in P0,17,284,359,30409,3.2532303095629605e-7,9.606789104139422e-4,1.2929729615261671e-6,https://pubmed.ncbi.nlm.nih.gov/30510156/,WBGene00015857;WBGene00017294;WBGene00044811;WBGene00045457;WBGene00011798;WBGene00020613;WBGene00021121;WBGene00044901;WBGene00013515;WBGene00017364;WBGene00011672;WBGene00007660;WBGene00004114;WBGene00013079;WBGene00020566;WBGene00019232;WBGene00019233
Mutants,Up in F1 hrde-1,20,284,373,30409,2.9190644385223055e-9,8.619997286956369e-6,1.4511779944370993e-8,https://pubmed.ncbi.nlm.nih.gov/28535375/,WBGene00007440;WBGene00009031;WBGene00045457;WBGene00009884;WBGene00009962;WBGene00010366;WBGene00011486;WBGene00012374;WBGene00013613;WBGene00045416;WBGene00012961;WBGene00019138;WBGene00021703;WBGene00009048;WBGene00013073;WBGene00003096;WBGene00007303;WBGene00006039;WBGene00006404;WBGene00017336
Mutants,Up in F1 morc-1,17,284,283,30409,1.2414102656702486e-8,3.665884514524244e-5,5.7369084734338724e-8,https://pubmed.ncbi.nlm.nih.gov/28535375/,WBGene00009031;WBGene00044206;WBGene00012374;WBGene00021156;WBGene00000601;WBGene00000781;WBGene00021703;WBGene00015048;WBGene00013073;WBGene00002102;WBGene00020016;WBGene00003093;WBGene00003096;WBGene00007303;WBGene00009895;WBGene00019495;WBGene00019717
Mutants,Up in F1 set-9;set-26,53,284,1879,30409,1.6026644503046837e-12,4.732668121749731e-9,1.1189122051589589e-11,https://pubmed.ncbi.nlm.nih.gov/29714684/,WBGene00015024;WBGene00007222;WBGene00007598;WBGene00015857;WBGene00007791;WBGene00016462;WBGene00016788;WBGene00009031;WBGene00009115;WBGene00017975;WBGene00018134;WBGene00009884;WBGene00018659;WBGene00010241;WBGene00010366;WBGene00019564;WBGene00011185;WBGene00011968;WBGene00020954;WBGene00013713;WBGene00012535;WBGene00013515;WBGene00021171;WBGene00235354;WBGene00014006;WBGene00019132;WBGene00018668;WBGene00015660;WBGene00007248;WBGene00023407;WBGene00000546;WBGene00000558;WBGene00000601;WBGene00003096;WBGene00020116;WBGene00002348;WBGene00003514;WBGene00003562;WBGene00003756;WBGene00008602;WBGene00003879;WBGene00004114;WBGene00004157;WBGene00004969;WBGene00009308;WBGene00012296;WBGene00006039;WBGene00006050;WBGene00006404;WBGene00006650;WBGene00015692;WBGene00008485;WBGene00006979
Chemicals/stress,Up in F2 after antimycin exposure in P0,18,284,363,30409,6.836460049853983e-8,2.0188066527218813e-4,2.908943303633835e-7,https://pubmed.ncbi.nlm.nih.gov/30510156/,WBGene00015857;WBGene00017294;WBGene00044811;WBGene00045457;WBGene00011798;WBGene00020613;WBGene00021121;WBGene00044901;WBGene00013515;WBGene00017364;WBGene00021070;WBGene00011672;WBGene00007660;WBGene00004114;WBGene00013079;WBGene00020566;WBGene00019232;WBGene00019233
Mutants,Up in F3 set-9;set-26,38,284,1134,30409,4.253092252689905e-11,1.255938142219329e-7,2.5169101046479536e-10,https://pubmed.ncbi.nlm.nih.gov/29714684/,WBGene00015024;WBGene00015028;WBGene00007222;WBGene00007397;WBGene00007440;WBGene00007791;WBGene00016462;WBGene00016788;WBGene00008498;WBGene00009031;WBGene00009115;WBGene00018134;WBGene00018702;WBGene00009962;WBGene00010241;WBGene00235164;WBGene00019744;WBGene00011968;WBGene00044206;WBGene00013713;WBGene00022705;WBGene00015660;WBGene00023407;WBGene00000546;WBGene00000558;WBGene00001387;WBGene00008584;WBGene00015828;WBGene00043743;WBGene00003879;WBGene00009895;WBGene00004969;WBGene00009308;WBGene00012296;WBGene00019717;WBGene00006650;WBGene00008485;WBGene00012101
Mutants,Up in F4 hrde-1,60,284,1484,30409,1.9629427582976753e-21,5.7965699652530364e-18,3.4503392650315695e-20,https://pubmed.ncbi.nlm.nih.gov/28535375/,WBGene00015024;WBGene00015112;WBGene00007397;WBGene00015759;WBGene00016095;WBGene00007791;WBGene00016462;WBGene00016800;WBGene00017294;WBGene00009031;WBGene00009115;WBGene00018134;WBGene00018601;WBGene00009884;WBGene00009962;WBGene00010241;WBGene00019047;WBGene00010366;WBGene00010422;WBGene00011486;WBGene00020394;WBGene00020674;WBGene00020954;WBGene00012374;WBGene00013613;WBGene00013713;WBGene00012535;WBGene00021156;WBGene00022705;WBGene00022709;WBGene00014006;WBGene00015660;WBGene00007248;WBGene00009518;WBGene00000546;WBGene00001397;WBGene00001414;WBGene00003096;WBGene00020116;WBGene00002348;WBGene00003514;WBGene00007303;WBGene00009308;WBGene00004958;WBGene00012296;WBGene00006039;WBGene00006050;WBGene00017464;WBGene00007384;WBGene00006404;WBGene00019232;WBGene00013901;WBGene00015692;WBGene00018543;WBGene00017336;WBGene00008485;WBGene00020182;WBGene00016013;WBGene00020587;WBGene00012925
Tissue,Up in HSP-90 overexpressing neurons,12,284,38,30409,3.7375440853301584e-14,1.1036967683979956e-10,3.109004981402805e-13,https://pubmed.ncbi.nlm.nih.gov/29949773/,WBGene00015759;WBGene00018384;WBGene00011486;WBGene00044206;WBGene00045416;WBGene00014006;WBGene00010470;WBGene00017364;WBGene00000781;WBGene00003096;WBGene00009895;WBGene00006650
Microbes,Up in JU2519 12h before exposure to Myzocytiopsis humicola,36,284,1004,30409,2.5003431328633662e-11,7.38351327134552e-8,1.5161218216315234e-10,https://www.sciencedirect.com/science/article/pii/S0960982218300319#app2,WBGene00015759;WBGene00015857;WBGene00016095;WBGene00044811;WBGene00017484;WBGene00017975;WBGene00009433;WBGene00009578;WBGene00044206;WBGene00045416;WBGene00021977;WBGene00013515;WBGene00013516;WBGene00021171;WBGene00015791;WBGene00016912;WBGene00000616;WBGene00000781;WBGene00000784;WBGene00019473;WBGene00003093;WBGene00020360;WBGene00002348;WBGene00003514;WBGene00007660;WBGene00004157;WBGene00007303;WBGene00009895;WBGene00004878;WBGene00004993;WBGene00013079;WBGene00020566;WBGene00013901;WBGene00018543;WBGene00017336;WBGene00020182
Microbes,Up in JU2519 24h before exposure to Myzocytiopsis humicola,84,284,3291,30409,1.0657638755674962e-17,3.147200724550817e-14,1.2439528555536828e-16,https://www.sciencedirect.com/science/article/pii/S0960982218300319#app2,WBGene00007397;WBGene00007440;WBGene00015759;WBGene00015857;WBGene00016884;WBGene00014300;WBGene00017060;WBGene00017975;WBGene00009433;WBGene00009466;WBGene00009578;WBGene00018560;WBGene00018702;WBGene00011185;WBGene00011733;WBGene00011798;WBGene00044206;WBGene00020954;WBGene00045416;WBGene00012961;WBGene00021156;WBGene00013216;WBGene00021909;WBGene00012404;WBGene00013515;WBGene00013516;WBGene00014006;WBGene00015791;WBGene00011517;WBGene00021580;WBGene00021583;WBGene00021873;WBGene00021872;WBGene00016912;WBGene00000601;WBGene00000616;WBGene00000781;WBGene00000784;WBGene00019565;WBGene00019473;WBGene00000972;WBGene00015048;WBGene00001391;WBGene00001775;WBGene00001753;WBGene00013073;WBGene00002055;WBGene00002102;WBGene00008584;WBGene00003019;WBGene00003093;WBGene00020360;WBGene00002348;WBGene00003514;WBGene00003653;WBGene00003756;WBGene00011428;WBGene00008602;WBGene00003879;WBGene00007660;WBGene00003995;WBGene00077701;WBGene00004157;WBGene00007303;WBGene00009895;WBGene00019495;WBGene00004878;WBGene00004993;WBGene00006039;WBGene00007384;WBGene00019166;WBGene00019717;WBGene00013079;WBGene00020047;WBGene00016505;WBGene00020566;WBGene00019232;WBGene00013901;WBGene00015692;WBGene00017336;WBGene00020182;WBGene00016013;WBGene00019234;WBGene00011462
Microbes,Up in N2 after exposure to Enterococcus feacalis OG1RF,58,284,864,30409,1.1114863072030766e-31,3.282219065170685e-28,5.049567792570285e-30,https://pubmed.ncbi.nlm.nih.gov/30695063/,WBGene00015024;WBGene00007440;WBGene00015857;WBGene00017592;WBGene00009031;WBGene00017975;WBGene00018134;WBGene00009884;WBGene00010241;WBGene00010366;WBGene00020128;WBGene00020156;WBGene00011486;WBGene00011798;WBGene00044206;WBGene00021121;WBGene00013713;WBGene00045416;WBGene00044901;WBGene00044728;WBGene00022705;WBGene00022709;WBGene00010769;WBGene00018195;WBGene00007248;WBGene00009518;WBGene00021580;WBGene00021873;WBGene00000784;WBGene00015400;WBGene00019565;WBGene00001391;WBGene00018803;WBGene00001414;WBGene00001817;WBGene00013073;WBGene00044379;WBGene00002102;WBGene00018725;WBGene00002263;WBGene00020016;WBGene00015828;WBGene00020116;WBGene00043743;WBGene00008602;WBGene00018707;WBGene00007660;WBGene00019495;WBGene00004878;WBGene00009308;WBGene00004958;WBGene00012296;WBGene00019717;WBGene00006627;WBGene00006628;WBGene00006650;WBGene00013901;WBGene00012925
